id,sales
3020700,-496.5050900050275
3022482,-566.2181312658896
3024264,-498.760383633942
3026046,-381.61381839375457
3027828,-346.11289249554557
3001099,-486.12886086968393
3002881,-516.3094273377316
3004663,-497.37317070023363
3006445,-567.0862119607933
3008227,-499.62846432889734
3010009,-382.4818990890808
3011791,-346.98097319079704
3013573,-486.9969415651682
3015355,-517.1775080329795
3017137,-498.2412513951431
3018919,-567.9542926557251
3020701,-500.4965450243236
3022483,-383.34997978447063
3024265,-347.84905388574964
3026047,-487.86502225982036
3027829,-518.0455887277842
3001100,-499.1093320902588
3002882,-568.8223733509103
3004664,-501.3646257187374
3006446,-384.2180604789295
3008228,-348.717134580472
3010010,-488.7331029550942
3011792,-518.9136694228923
3013574,-499.9774127851685
3015356,-569.6904540458422
3017138,-502.2327064141639
3018920,-385.0861411743193
3020702,-349.5852152759535
3022484,-489.6011836499565
3024266,-519.7817501181403
3026048,-500.8454934802844
3027830,-570.5585347407459
3001101,-503.100787109119
3002883,-385.9542218693068
3004665,-350.45329597067587
3006447,-490.46926434523056
3008229,-520.6498308129452
3010011,-501.7135741751941
3011793,-571.4266154359593
3013575,-503.96886780400393
3015357,-386.8223025641678
3017139,-351.32137666615756
3018921,-491.3373450398825
3020703,-521.5179115080534
3022485,-502.5816548704
3024267,-572.294696130863
3026049,-504.83694849943043
3027831,-387.6903832591555
3001102,-352.18945736087994
3002884,-492.20542573536676
3004666,-522.3859922029977
3006448,-503.4497355652195
3008230,-573.1627768260767
3010012,-505.7050291943858
3011794,-388.5584639545451
3013576,-353.0575380558323
3015358,-493.0735064300187
3017140,-523.2540728981061
3018922,-504.31781626042556
3020704,-574.0308575209804
3022486,-506.57310988927054
3024268,-389.42654464900403
3026050,-353.92561875108356
3027832,-493.941587124465
3001103,-524.122153592911
3002885,-505.1858969553353
3004667,-574.898938215912
3006449,-507.4411905842258
3008231,-390.29462534439364
3010013,-354.79369944603616
3011795,-494.8096678201551
3013577,-524.990234288159
3015359,-506.053977650451
3017141,-575.7670189110975
3018923,-508.3092712796171
3020705,-391.16270603938136
3022487,-355.66178014075854
3024269,-495.67774851480726
3026051,-525.8583149829636
3027833,-506.9220583453607
3001104,-576.6350996060012
3002886,-509.17735197406586
3004668,-392.0307867342423
3006450,-356.52986083601
3008232,-496.54582921029123
3010014,-526.7263956782934
3011796,-507.79013904056677
3013578,-577.503180300933
3015360,-510.04543266949236
3017142,-392.8988674292301
3018924,-357.3979415309624
3020706,-497.41390990494347
3022488,-527.5944763730165
3024270,-508.6582197353863
3026052,-578.3712609961182
3027834,-510.91351336390613
3001105,-393.7669481245563
3002887,-358.26602222583415
3004669,-498.28199060021745
3006451,-528.4625570681249
3008233,-509.5263004302958
3010015,-579.2393416910501
3011797,-511.7815940593324
3013579,-394.63502881907857
3015361,-359.13410292116646
3017143,-499.1500712950798
3018925,-529.330637763069
3020707,-510.3943811253086
3022489,-580.1074223860803
3024271,-512.6496747542877
3026053,-395.5031095144684
3027835,-360.00218361588884
3001106,-500.0181519903536
3002888,-530.1987184581775
3004670,-511.2624618205145
3006452,-580.9755030811672
3008234,-513.5177554491727
3010016,-396.37119020985824
3011798,-360.8702643109906
3013580,-500.88623268479995
3015362,-531.0667991529822
3017144,-512.1305425155273
3018926,-581.8435837760708
3020708,-514.385836144128
3022490,-397.23927090431687
3024272,-361.73834500594324
3026054,-501.75431338049003
3027836,-531.93487984823
3001107,-512.998623210437
3002889,-582.7116644711294
3004671,-515.2539168395191
3006453,-398.1073515997067
3008235,-362.6064257010452
3010017,-502.6223940751422
3011799,-532.8029605433384
3013581,-513.8667039055529
3015363,-583.5797451660611
3017145,-516.121997533968
3018927,-398.9754322941656
3020709,-363.4745063957676
3022491,-503.49047477021014
3024273,-533.6710412383649
3026055,-514.7347846004624
3027837,-584.4478258611198
3001108,-516.9900782293946
3002890,-399.84351298955545
3004672,-364.342587091249
3006454,-504.3585554654842
3008236,-534.5391219331696
3010018,-515.6028652955783
3011800,-585.3159065560235
3013582,-517.8581589248212
3015364,-400.71159368447957
3017146,-365.2106677859714
3018928,-505.2266361605522
3020710,-535.4072026281959
3022492,-516.470945990488
3024274,-586.1839872512371
3026056,-518.7262396192698
3027838,-401.5796743794673
3001109,-366.0787484814529
3002891,-506.09471685520435
3004673,-536.2752833233043
3006455,-517.3390266855008
3008237,-587.0520679461406
3010019,-519.5943203146612
3011801,-402.44775507439147
3013583,-366.94682917617524
3015365,-506.9627975500667
3017147,-537.1433640180273
3018929,-518.2071073807066
3020711,-587.9201486413542
3022493,-520.4624010096164
3024275,-403.3158357697813
3026057,-367.81490987127734
3027839,-507.8308782453407
3001110,-538.0114447133569
3002892,-519.0751880757194
3004674,-588.7882293362579
3006456,-521.3304817045013
3008238,-404.18391646430354
3010020,-368.6829905662297
3011802,-508.6989589399927
3013584,-538.8795254081618
3015366,-519.9432687706292
3017148,-589.6563100311615
3018930,-522.1985623994566
3020712,-405.05199715962976
3022494,-369.55107126110147
3024276,-509.56703963547693
3026058,-539.7476061034098
3027840,-520.8113494659383
3001111,-590.5243907262482
3002893,-523.0666430948828
3004675,-405.9200778546175
3006457,-370.41915195605407
3008239,-510.4351203301291
3010021,-540.6156867982147
3011803,-521.6794301606545
3013585,-591.3924714212784
3015367,-523.9347237892966
3017149,-406.7881585494784
3018931,-371.28723265130554
3020713,-511.3032010258189
3022495,-541.4837674933228
3024277,-522.547510855564
3026059,-592.2605521162103
3027841,-524.8028044847231
3001112,-407.6562392444662
3002894,-372.1553133462579
3004676,-512.1712817202653
3006458,-542.3518481882672
3008240,-523.4155915506799
3010022,-593.1286328113957
3011804,-525.670885179172
3013586,-408.5243199398558
3015368,-373.0233940409803
3017150,-513.0393624155392
3018932,-543.2199288833755
3020714,-524.2836722455896
3022496,-593.9967135063276
3024278,-526.5389658745631
3026060,-409.39240063471675
3027842,-373.891474736462
3001113,-513.9074431104017
3002895,-544.0880095780984
3004677,-525.1517529407957
3006459,-594.864794201231
3008241,-527.4070465695185
3010023,-410.2604813297045
3011805,-374.75955543118437
3013587,-514.7755238056754
3015369,-544.9560902734282
3017151,-526.0198336356151
3018933,-595.7328748964447
3020715,-528.2751272644034
3022497,-411.1285620250943
3024279,-375.6276361261368
3026061,-515.6436045003277
3027843,-545.8241709685364
3001114,-526.8879143308211
3002896,-596.6009555913483
3004678,-529.1432079593587
3006460,-411.99664271955294
3008242,-376.4957168213882
3010024,-516.5116851958117
3011806,-546.6922516634809
3013588,-527.7559950257308
3015370,-597.4690362862802
3017152,-530.011288654785
3018934,-412.86472341494283
3020716,-377.3637975163406
3022498,-517.3797658904638
3024280,-547.5603323585892
3026062,-528.6240757208468
3027844,-598.3371169814654
3001115,-530.87936934967
3002897,-413.7328041094017
3004679,-378.23187821106296
3006461,-518.2478465857378
3008243,-548.4284130533941
3010025,-529.4921564157562
3011807,-599.2051976763973
3013589,-531.7474500446253
3015371,-414.6008848047913
3017153,-379.09995890654466
3018935,-519.1159272806002
3020717,-549.2964937486419
3022499,-530.3602371108722
3024281,-600.0732783713011
3026063,-532.6155307400518
3027845,-415.468965499779
3001116,-379.96803960126704
3002898,-519.9840079752521
3004680,-550.1645744434468
3006462,-531.2283178057819
3008244,-600.9413590664865
3010026,-533.4836114344654
3011808,-416.33704619464
3013590,-380.8361202967485
3015372,-520.8520886705262
3017154,-551.0326551385551
3018936,-532.096398500988
3020718,-601.8094397614182
3022500,-534.3516921298918
3024282,-417.20512688962754
3026064,-381.7042009914709
3027846,-521.7201693653885
3001117,-551.9007358334997
3002899,-532.9644791958073
3004681,-602.6775204564485
3006463,-535.2197728248469
3008245,-418.07320758501737
3010027,-382.5722816861932
3011809,-522.5882500606625
3013591,-552.7688165286078
3015373,-533.8325598910134
3017155,-603.5456011515353
3018937,-536.0878535197319
3020719,-418.9412882794762
3022501,-383.4403623816749
3024283,-523.4563307551086
3026065,-553.6368972234127
3027847,-534.7006405859229
3001118,-604.4136818464389
3002900,-536.9559342146872
3004682,-419.80936897486606
3006464,-384.30844307639705
3008246,-524.3244114507987
3010028,-554.5049779186606
3011810,-535.5687212807424
3013592,-605.2817625416525
3015374,-537.8240149100786
3017156,-420.67744966985356
3018938,-385.17652377134965
3020720,-525.192492145451
3022502,-555.3730586134656
3024284,-536.4368019759485
3026066,-606.1498432365562
3027848,-538.6920956045273
3001119,-421.5455303647145
3002901,-386.0446044666011
3004683,-526.0605728409352
3006465,-556.2411393087951
3008247,-537.3048826706648
3010029,-607.0179239314878
3011811,-539.5601762999538
3013593,-422.41361106010436
3015375,-386.9126851615537
3017157,-526.928653535587
3018939,-557.1092200035182
3020721,-538.1729633659738
3022503,-607.8860046266733
3024285,-540.4282569943675
3026067,-423.28169175502876
3027849,-387.78076585642526
3001120,-527.7967342308609
3002902,-557.9773006986263
3004684,-539.0410440608836
3006466,-608.7540853216052
3008248,-541.2963376897941
3010030,-424.1497724500162
3011812,-388.6488465517576
3013594,-528.6648149257232
3015376,-558.8453813937346
3017158,-539.9091247558964
3018940,-609.6221660166356
3020722,-542.1644183847492
3022504,-425.0178531449406
3024286,-389.51692724647967
3026068,-529.5328956209972
3027850,-559.7134620886791
3001121,-540.7772054511022
3002903,-610.4902467117223
3004685,-543.0324990796341
3006467,-425.8859338403304
3008249,-390.38500794158176
3010031,-530.4009763154436
3011813,-560.5815427837872
3013595,-541.645286146115
3015377,-611.3583274066259
3017159,-543.9005797750606
3018941,-426.7540145347891
3020723,-391.25308863653436
3022505,-531.2690570107173
3024287,-561.4496234787317
3026069,-542.5133668410247
3027851,-612.2264081016846
3001122,-544.7686604699808
3002904,-427.6220952301789
3004686,-392.1211693316362
3006468,-532.1371377057857
3008250,-562.3177041738401
3010032,-543.3814475361406
3011814,-613.0944887966162
3013596,-545.6367411649359
3015378,-428.4901759246376
3017160,-392.98925002635855
3018942,-533.0052184004378
3020724,-563.1857848688666
3022506,-544.2495282310501
3024288,-613.9625694916466
3026070,-546.5048218598558
3027852,-429.35825662002736
3001123,-393.85733072184024
3002905,-533.8732990961279
3004687,-564.0538655636711
3006469,-545.117608926166
3008251,-614.8306501865784
3010033,-547.3729025552823
3011815,-430.22633731495176
3013597,-394.72541141656257
3015379,-534.7413797905739
3017161,-564.9219462586976
3018943,-545.9856896210757
3020725,-615.6987308817637
3022507,-548.2409832497312
3024289,-431.09441800993943
3026071,-395.5934921112848
3027853,-535.609460485848
3001124,-565.790026953806
3002906,-546.8537703160883
3004688,-616.5668115766956
3006470,-549.1090639451226
3008252,-431.96249870486366
3010034,-396.4615728067664
3011816,-536.4775411807103
3013598,-566.658107648529
3015380,-547.7218510112943
3017162,-617.4348922715992
3018944,-549.9771446400778
3020726,-432.83057940025344
3022508,-397.32965350148874
3024290,-537.3456218759844
3026072,-567.5261883438586
3027854,-548.5899317060108
3001125,-618.3029729668128
3002907,-550.8452253349626
3004689,-433.69866009477573
3006471,-398.1977341968211
3008253,-538.2137025706363
3010035,-568.3942690386635
3011817,-549.4580124012167
3013599,-619.1710536617163
3015381,-551.713306029918
3017163,-434.56674079010213
3018945,-399.0658148916926
3020727,-539.0817832661206
3022509,-569.2623497339112
3024291,-550.3260930960362
3026073,-620.0391343568033
3027855,-552.5813867253445
3001126,-435.43482148549185
3002908,-399.93389558664524
3004690,-539.9498639607725
3006472,-570.1304304287162
3008254,-551.1941737912423
3010036,-620.9072150518336
3011818,-553.4494674197581
3013600,-436.30290217995065
3015382,-400.8019762818966
3017164,-540.8179446564626
3018946,-570.9985111238245
3020728,-552.062254486152
3022510,-621.7752957467654
3024292,-554.3175481151845
3026074,-437.1709828753404
3027856,-401.6700569768491
3001127,-541.6860253509088
3002909,-571.8665918190725
3004691,-552.9303351812678
3006473,-622.6433764419507
3008255,-555.1856288106111
3010037,-438.0390635703282
3011819,-402.5381376715714
3013601,-542.5541060461829
3015383,-572.7346725138771
3017165,-553.7984158761774
3018947,-623.5114571368828
3020729,-556.0537095050248
3022511,-438.9071442651889
3024293,-403.40621836705316
3026075,-543.422186741045
3027857,-573.6027532089855
3001128,-554.6664965713835
3002910,-624.3795378317864
3004692,-556.9217902004511
3006474,-439.77522496017673
3008256,-404.27429906177525
3010038,-544.2902674356973
3011820,-574.4708339039299
3013602,-555.534577266203
3015384,-625.2476185269999
3017166,-557.7898708948649
3018948,-440.6433056555662
3020730,-405.1423797567279
3022512,-545.1583481309713
3024294,-575.3389145990383
3026076,-556.4026579614089
3027858,-626.1156992219035
3001129,-558.6579515902912
3002911,-441.5113863500252
3004693,-406.0104604519793
3006475,-546.0264288258337
3008257,-576.2069952939826
3010039,-557.2707386563186
3011821,-626.983779916807
3013603,-559.5260322852465
3015385,-442.37946704541497
3017167,-406.878541146932
3018949,-546.8945095211075
3020731,-577.0750759890909
3022513,-558.1388193514346
3024295,-627.8518606120206
3026077,-560.3941129801314
3027859,-443.2475477398739
3001130,-407.746621841654
3002912,-547.7625902157597
3004694,-577.9431566838958
3006476,-559.006900046344
3008258,-628.7199413069243
3010040,-561.2621936750866
3011822,-444.11562843526343
3013604,-408.61470253690555
3015386,-548.6306709112439
3017168,-578.8112373791437
3018950,-559.8749807414599
3020732,-629.5880220018558
3022514,-562.130274370513
3024296,-444.98370913025127
3026078,-409.48278323185815
3027860,-549.498751605896
3001131,-579.6793180739485
3002913,-560.7430614363693
3004695,-630.4561026970414
3006477,-562.9983550649268
3008259,-445.8517898251122
3010041,-410.35086392672997
3011823,-550.3668323011699
3013605,-580.5473987690566
3015387,-561.6111421312792
3017169,-631.3241833919732
3018951,-563.8664357603533
3020733,-446.71987052009973
3022515,-411.218944622062
3024297,-551.2349129960321
3026079,-581.4154794640011
3027861,-562.479222826395
3001132,-632.1922640870035
3002914,-564.7345164553084
3004696,-447.5879512154895
3006478,-412.0870253167844
3008260,-552.102993691306
3010042,-582.2835601591094
3011824,-563.3473035213048
3013606,-633.0603447820903
3015388,-565.6025971501933
3017170,-448.45603191035053
3018952,-412.955106012266
3020734,-552.9710743857523
3022516,-583.1516408544393
3024298,-564.2153842165105
3026080,-633.9284254769939
3027862,-566.4706778451487
3001133,-449.3241126053382
3002915,-413.8231867069882
3004697,-553.8391550814424
3006479,-584.019721549162
3008261,-565.0834649113301
3010043,-634.7965061722076
3011825,-567.33875854054
3013607,-450.1921933006645
3015389,-414.6912674019408
3017171,-554.7072357760943
3018953,-584.8878022442705
3020735,-565.9515456065362
3022517,-635.6645868671112
3024299,-568.2068392354951
3026081,-451.0602739951867
3027863,-415.55934809719207
3001134,-555.5753164715786
3002916,-585.7558829392968
3004698,-566.8196263012527
3006480,-636.5326675620429
3008262,-569.0749199304153
3010044,-451.9283546905764
3011826,-416.42742879214467
3013608,-556.4433971662307
3015390,-586.6239636341018
3017172,-567.6877069965616
3018954,-637.4007482572283
3020736,-569.9430006258416
3022518,-452.7964353855007
3024300,-417.2955094870163
3026082,-557.311477860883
3027864,-587.4920443291279
3001135,-568.5557876914713
3002917,-638.2688289521603
3004699,-570.8110813202552
3006481,-453.6645160804885
3008263,-418.1635901823487
3010045,-558.1795585563668
3011827,-588.3601250242364
3013609,-569.4238683864841
3015391,-639.1369096471905
3017173,-571.6791620156819
3018955,-454.5325967754128
3020737,-419.0316708770708
3022519,-559.0476392510191
3024301,-589.2282057191808
3026083,-570.2919490816901
3027865,-640.0049903421224
3001136,-572.5472427100956
3002918,-455.40067747080246
3004700,-419.8997515721729
3006482,-559.9157199460873
3008264,-590.0962864142892
3010046,-571.1600297767028
3011828,-640.873071037181
3013610,-573.4153234055219
3015392,-456.26875816526126
3017174,-420.76783226712547
3018956,-560.7838006413614
3020738,-590.9643671092334
3022520,-572.0281104716124
3024302,-641.7411517320845
3026084,-574.283404100442
3027866,-457.1368388606511
3001137,-421.6359129619973
3002919,-561.6518813364293
3004701,-591.8324478043418
3006483,-572.8961911667282
3008265,-642.6092324271713
3010047,-575.1514847953973
3011829,-458.00491955510995
3013611,-422.5039936569496
3015393,-562.5199620310815
3017175,-592.7005284993679
3018957,-573.7642718616378
3020739,-643.4773131222018
3022521,-576.0195654903174
3024303,-458.87300025049956
3026085,-423.37207435220114
3027867,-563.3880427267715
3001138,-593.568609194173
3002920,-574.6323525565476
3004702,-644.3453938171336
3006484,-576.8876461857438
3008266,-459.74108094542396
3010048,-424.2401550471537
3011830,-564.2561234212177
3013612,-594.4366898891993
3015394,-575.5004332516635
3017176,-645.213474512319
3018958,-577.7557268801927
3020740,-460.6091616404116
3022522,-425.1082357418761
3024304,-565.1242041164917
3026086,-595.3047705843076
3027868,-576.368513946573
3001139,-646.0815552072507
3002921,-578.6238075755841
3004703,-461.47724233573814
3006485,-425.9763164373575
3008267,-565.9922848113541
3010049,-596.1728512795554
3011831,-577.2365946418821
3013613,-646.9496359021545
3015395,-579.4918882705393
3017177,-462.3453230307256
3018959,-426.8443971320799
3020741,-566.8603655066279
3022523,-597.0409319743602
3024305,-578.1046753365986
3026087,-647.8177165973681
3027869,-580.3599689654242
3001140,-463.2134037255864
3002922,-427.71247782741193
3004704,-567.7284462012801
3006486,-597.9090126694687
3008268,-578.9727560318047
3010050,-648.6857972922716
3011832,-581.2280496608506
3013614,-464.0814844205741
3015396,-428.5805585222838
3017178,-568.5965268967642
3018960,-598.7770933644131
3020742,-579.8408367266239
3022524,-649.5538779873584
3024306,-582.0961303558056
3026088,-464.949565115964
3027870,-429.44863921723635
3001141,-569.4646075914162
3002923,-599.6451740595212
3004705,-580.70891742183
3006487,-650.4219586823889
3008269,-582.9642110506907
3010051,-465.8176458104228
3011833,-430.31671991248766
3013615,-570.3326882860683
3015397,-600.5132547543261
3017179,-581.5769981167398
3018961,-651.2900393773205
3020743,-583.8322917456459
3022525,-466.68572650581245
3024307,-431.1848006074402
3026089,-571.2007689815525
3027871,-601.3813354495741
3001142,-582.4450788118556
3002924,-652.158120072506
3004706,-584.7003724410722
3006488,-467.5538072008002
3008270,-432.05288130216263
3010052,-572.0688496762048
3011834,-602.2494161443788
3013616,-583.3131595067651
3015398,-653.0262007674094
3017180,-585.5684531354859
3018962,-468.42188789566114
3020744,-432.92096199764427
3022526,-572.9369303716887
3024308,-603.1174968394871
3026090,-584.181240201971
3027872,-653.8942814623413
3001143,-586.4365338309125
3002925,-469.28996859064887
3004707,-433.7890426923665
3006489,-573.805011066341
3008271,-603.9855775344316
3010053,-585.0493208967906
3011835,-654.7623621575267
3013617,-587.3046145253262
3015399,-470.15804928603853
3017181,-434.65712338708875
3018963,-574.673091761615
3020745,-604.8536582295397
3022527,-585.9174015919966
3024309,-655.6304428524585
3026091,-588.1726952207526
3027873,-471.02612998049733
3001144,-435.52520408257044
3002926,-575.5411724564773
3004708,-605.7217389244843
3006490,-586.7854822869064
3008272,-656.498523547362
3010054,-589.0407759157079
3011836,-471.8942106758873
3013618,-436.3932847772928
3015400,-576.409253151751
3017182,-606.5898196195926
3018964,-587.6535629817256
3020746,-657.3666042425756
3022528,-589.9088566105929
3024310,-472.7622913712136
3026092,-437.2613654722452
3027874,-577.2773338464033
3001145,-607.4579003143973
3002927,-588.5216436769318
3004709,-658.2346849374793
3006491,-590.7769373055481
3008273,-473.63037206573574
3010055,-438.12944616749667
3011837,-578.1454145418872
3013619,-608.3259810096453
3015401,-589.3897243716482
3017183,-659.1027656324112
3018965,-591.6450180009745
3020747,-474.4984527611255
3022529,-438.997526862449
3024311,-579.0134952365395
3026093,-609.1940617047535
3027875,-590.2578050669573
3001146,-659.9708463275964
3002928,-592.5130986953882
3004710,-475.3665334555842
3006492,-439.86560755732086
3008274,-579.8815759318135
3010056,-610.0621423995585
3011838,-591.1258857618668
3013620,-660.8389270225283
3015402,-593.3811793908147
3017184,-476.234614150974
3018966,-440.7336882526531
3020748,-580.7496566266759
3022530,-610.9302230948061
3024312,-591.9939664569827
3026094,-661.7070077175588
3027876,-594.2492600862058
3001147,-477.1026948459618
3002929,-441.6017689473755
3004711,-581.6177373219497
3006493,-611.7983037896112
3008275,-592.8620471518924
3010057,-662.5750884126456
3011839,-595.1173407806548
3013621,-477.9707755408227
3015403,-442.46984964285696
3017185,-582.485818016396
3018967,-612.666384484941
3020749,-593.7301278470985
3022531,-663.4431691075491
3024313,-595.9854214760813
3026095,-478.8388562358103
3027877,-443.33793033757934
3001148,-583.35389871167
3002930,-613.5344651796639
3004712,-594.5982085419179
3006494,-664.3112498027627
3008276,-596.8535021710013
3010058,-479.7069369311367
3011840,-444.20601103253193
3013622,-584.2219794067382
3015404,-614.402545874772
3017186,-595.4662892371239
3018968,-665.1793304976662
3020750,-597.7215828659565
3022532,-480.57501762565886
3024314,-445.0740917277834
3026096,-585.0900601013901
3027878,-615.2706265697984
3001149,-596.3343699318401
3002931,-666.0474111925698
3004713,-598.5896635608767
3006495,-481.44309832104875
3008277,-445.9421724227357
3010059,-585.9581407968744
3011841,-616.1387072646035
3013623,-597.2024506271492
3015405,-666.9154918877836
3017187,-599.4577442563032
3018969,-482.31117901597287
3020751,-446.81025311760754
3022533,-586.8262214915266
3024315,-617.0067879596295
3026097,-598.0705313220591
3027879,-667.7835725826872
3001150,-600.3258249507168
3002932,-483.17925971096065
3004714,-447.67833381256014
3006496,-587.6943021870109
3008278,-617.874868654738
3010060,-598.9386120169685
3011842,-668.6516532777456
3013624,-601.1939056461432
3015406,-484.04734040588494
3017188,-448.54641450766223
3018970,-588.5623828816628
3020752,-618.7429493496821
3022534,-599.8066927122777
3024316,-669.5197339726774
3026098,-602.0619863405568
3027880,-484.9154211012749
3001151,-449.4144952023843
3002933,-589.430463576731
3004715,-619.6110300447906
3006497,-600.6747734069943
3008279,-670.3878146677362
3010061,-602.9300670359833
3011843,-485.7835017961355
3013625,-450.2825758977164
3015407,-590.298544272005
3017189,-620.479110739735
3018971,-601.5428541022003
3020753,-671.2558953626395
3022535,-603.7981477309033
3024317,-486.65158249112335
3026099,-451.1506565925881
3027881,-591.1666249670732
3001152,-621.3471914348435
3002934,-602.4109347970194
3004716,-672.1239760577265
3006498,-604.6662284258585
3008280,-487.51966318651307
3010062,-452.01873728754083
3011844,-592.0347056617252
3013626,-622.2152721299515
3015408,-603.2790154922257
3017190,-672.9920567527569
3018972,-605.5343091207786
3020754,-488.3877438809718
3022536,-452.8868179827922
3024318,-592.9027863574152
3026100,-623.0833528246745
3027882,-604.147096187135
3001153,-673.8601374476887
3002935,-606.4023898162052
3004717,-489.2558245763616
3006499,-453.7548986777447
3008281,-593.7708670518615
3010063,-623.9514335200043
3011845,-605.015176882251
3013627,-674.728218142874
3015409,-607.2704705110901
3017191,-490.12390527088394
3018973,-454.62297937246694
3020755,-594.638947747135
3022537,-624.8195142148094
3024319,-605.8832575771606
3026101,-675.5962988378058
3027883,-608.1385512060452
3001154,-490.99198596621034
3002936,-455.4910600679487
3004718,-595.5070284419975
3006500,-625.687594910057
3008282,-606.75133827247
3010064,-676.4643795327095
3011846,-609.0066319014717
3013628,-491.8600666611979
3015410,-456.359140762671
3017192,-596.3751091366496
3018974,-626.555675604862
3020756,-607.6194189671861
3022538,-677.3324602279231
3024320,-609.8747125958855
3026102,-492.7281473560588
3027884,-457.22722145800316
3001155,-597.2431898319237
3002937,-627.4237562999703
3004719,-608.4874996623922
3006501,-678.2005409228266
3008283,-610.742793291312
3010065,-493.59622805104635
3011847,-458.09530215287486
3013629,-598.1112705267858
3015411,-628.2918369949148
3017193,-609.3555803572117
3018975,-679.0686216177302
3020757,-611.6108739862672
3022539,-494.46430874643613
3024321,-458.9633828475972
3026103,-598.9793512220599
3027885,-629.1599176900229
3001156,-610.2236610524177
3002938,-679.9367023129439
3004720,-612.478954681152
3006502,-495.3323894408949
3008284,-459.83146354307894
3010066,-599.847431916712
3011848,-630.0279983848279
3013630,-611.0917417473273
3015412,-680.8047830078475
3017194,-613.3470353761074
3018976,-496.2004701362846
3020758,-460.69954423780104
3022540,-600.7155126121962
3024322,-630.8960790800758
3026104,-611.9598224421468
3027886,-681.672863703061
3001157,-614.2151160715339
3002939,-497.06855083127243
3004721,-461.5676249327537
3006503,-601.5835933068481
3008285,-631.7641597748807
3010067,-612.8279031373529
3011849,-682.5409443979645
3013631,-615.0831967659475
3015413,-497.93663152613334
3017195,-462.43570562800505
3018977,-602.4516740023324
3020759,-632.6322404699888
3022541,-613.6959838322625
3024323,-683.4090250928964
3026105,-615.9512774613739
3027887,-498.804712221523
3001158,-463.30378632295776
3002940,-603.3197546969845
3004722,-633.5003211649333
3006504,-614.5640645273783
3008286,-684.2771057880818
3010068,-616.8193581557878
3011850,-499.6727929165107
3013632,-464.17186701767986
3015414,-604.1878353922586
3017196,-634.3684018600417
3018978,-615.432145222288
3020760,-685.1451864830135
3022542,-617.6874388512142
3024324,-500.5408736113716
3026106,-465.0399477131616
3027888,-605.0559160871207
3001159,-635.2364825553711
3002941,-616.3002259174941
3004723,-686.0132671779171
3006505,-618.5555195461694
3008287,-501.4089543063594
3010069,-465.90802840788393
3011851,-605.9239967823949
3013633,-636.1045632500941
3015415,-617.1683066123136
3017197,-686.8813478731308
3018979,-619.4236002410543
3020761,-502.2770350016856
3022543,-466.7761091028366
3024325,-606.792077477047
3026107,-636.9726439452024
3027889,-618.0363873075195
3001160,-687.7494285680342
3002942,-620.2916809364807
3004724,-503.1451156962079
3006506,-467.6441897980878
3008288,-607.6601581725312
3010070,-637.8407246401468
3011852,-618.9044680022358
3013634,-688.6175092629661
3015416,-621.1597616314361
3017198,-504.01319639159766
3018980,-468.5122704930402
3020762,-608.5282388671832
3022544,-638.7088053352551
3024326,-619.7725486975451
3026108,-689.4855899581515
3027890,-622.0278423263208
3001161,-504.88127708605634
3002943,-469.38035118791197
3004725,-609.3963195616295
3006507,-639.57688603006
3008289,-620.6406293924548
3010071,-690.3536706530552
3011853,-622.8959230212762
3013635,-505.7493577814462
3015417,-470.24843188324405
3017199,-610.2644002573195
3018981,-640.4449667253078
3020763,-621.5087100875705
3022545,-691.2217513481136
3024327,-623.7640037166675
3026109,-506.61743847643396
3027891,-471.1165125779664
3001162,-611.1324809519715
3002944,-641.3130474201128
3004726,-622.3767907824802
3006508,-692.0898320430456
3008290,-624.632084411116
3010072,-507.48551917129487
3011854,-471.98459327268876
3013636,-612.0005616470397
3015418,-642.1811281154423
3017200,-623.2448714776863
3018982,-692.9579127381041
3020764,-625.5001651065425
3022546,-508.3535998662824
3024328,-472.85267396817045
3026110,-612.8686423423137
3027892,-643.0492088101654
3001163,-624.1129521725057
3002945,-693.8259934330079
3004727,-626.3682458014626
3006509,-509.2216805616089
3008291,-473.72075466289266
3010073,-613.7367230373819
3011855,-643.9172895052737
3013637,-624.9810328674154
3015419,-694.6940741282212
3017201,-627.236326496418
3018983,-510.08976125613117
3020765,-474.58883535837424
3022547,-614.6048037320338
3024329,-644.7853702003001
3026111,-625.8491135624281
3027893,-695.5621548231248
3001164,-628.1044071913379
3002946,-510.9578419515209
3004728,-475.4569160530967
3006510,-615.4728844275181
3008292,-645.6534508951048
3010074,-626.717194257634
3011856,-696.4302355183386
3013638,-628.9724878867644
3015420,-511.8259226469106
3017202,-476.32499674819866
3018984,-616.3409651221702
3020766,-646.5215315901313
3022548,-627.5852749526465
3024330,-697.2983162132422
3026112,-629.8405685811782
3027894,-512.6940033414328
3001165,-477.19307744315114
3002947,-617.2090458176544
3004729,-647.3896122852397
3006511,-628.4533556475564
3008293,-698.1663969083007
3010075,-630.7086492766047
3011857,-513.5620840367593
3013639,-478.06115813825306
3015421,-618.0771265123063
3017203,-648.2576929804876
3018985,-629.3214363428655
3020767,-699.0344776032325
3022549,-631.5767299710183
3024331,-514.430164731747
3026113,-478.9292388329754
3027895,-618.9452072073744
3001166,-649.1257736752923
3002948,-630.1895170375819
3004730,-699.9025582982913
3006512,-632.4448106664447
3008294,-515.2982454266078
3010076,-479.79731952830775
