id,sales
3013237,1024.8294839586476
3015019,1024.8294839586476
3016801,1024.8294839586476
3018583,1024.8294839586476
3020365,1024.8294839586476
3022147,1024.8294839586476
3023929,1024.8294839586476
3025711,1024.8294839586476
3027493,1024.8294839586476
3029275,1024.8294839586476
3002546,1024.8294839586476
3004328,1024.8294839586476
3006110,1024.8294839586476
3007892,1024.8294839586476
3009674,1024.8294839586476
3011456,1024.8294839586476
3013238,1024.8294839586476
3015020,1024.8294839586476
3016802,1024.8294839586476
3018584,1024.8294839586476
3020366,1024.8294839586476
3022148,1024.8294839586476
3023930,1024.8294839586476
3025712,1024.8294839586476
3027494,1024.8294839586476
3029276,1024.8294839586476
3002547,1024.8294839586476
3004329,1024.8294839586476
3006111,1024.8294839586476
3007893,1024.8294839586476
3009675,1024.8294839586476
3011457,1024.8294839586476
3013239,1024.8294839586476
3015021,1024.8294839586476
3016803,1024.8294839586476
3018585,1024.8294839586476
3020367,1024.8294839586476
3022149,1024.8294839586476
3023931,1024.8294839586476
3025713,1024.8294839586476
3027495,1024.8294839586476
3029277,1024.8294839586476
3002548,1024.8294839586476
3004330,1024.8294839586476
3006112,1024.8294839586476
3007894,1024.8294839586476
3009676,1024.8294839586476
3011458,1024.8294839586476
3013240,1024.8294839586476
3015022,1024.8294839586476
3016804,1024.8294839586476
3018586,1024.8294839586476
3020368,1024.8294839586476
3022150,1024.8294839586476
3023932,1024.8294839586476
3025714,1024.8294839586476
3027496,1024.8294839586476
3029278,1024.8294839586476
3002549,1024.8294839586476
3004331,1024.8294839586476
3006113,1024.8294839586476
3007895,1024.8294839586476
3009677,1024.8294839586476
3011459,1024.8294839586476
3013241,1024.8294839586476
3015023,1024.8294839586476
3016805,1024.8294839586476
3018587,1024.8294839586476
3020369,1024.8294839586476
3022151,1024.8294839586476
3023933,1024.8294839586476
3025715,1024.8294839586476
3027497,1024.8294839586476
3029279,1024.8294839586476
3002550,1024.8294839586476
3004332,1024.8294839586476
3006114,1024.8294839586476
3007896,1024.8294839586476
3009678,1024.8294839586476
3011460,1024.8294839586476
3013242,1024.8294839586476
3015024,1024.8294839586476
3016806,1024.8294839586476
3018588,1024.8294839586476
3020370,1024.8294839586476
3022152,1024.8294839586476
3023934,1024.8294839586476
3025716,1024.8294839586476
3027498,1024.8294839586476
3029280,1024.8294839586476
3002551,1024.8294839586476
3004333,1024.8294839586476
3006115,1024.8294839586476
3007897,1024.8294839586476
3009679,1024.8294839586476
3011461,1024.8294839586476
3013243,1024.8294839586476
3015025,1024.8294839586476
3016807,1024.8294839586476
3018589,1024.8294839586476
3020371,1024.8294839586476
3022153,1024.8294839586476
3023935,1024.8294839586476
3025717,1024.8294839586476
3027499,1024.8294839586476
3029281,1024.8294839586476
3002552,1024.8294839586476
3004334,1024.8294839586476
3006116,1024.8294839586476
3007898,1024.8294839586476
3009680,1024.8294839586476
3011462,1024.8294839586476
3013244,1024.8294839586476
3015026,1024.8294839586476
3016808,1024.8294839586476
3018590,1024.8294839586476
3020372,1024.8294839586476
3022154,1024.8294839586476
3023936,1024.8294839586476
3025718,1024.8294839586476
3027500,1024.8294839586476
3029282,1024.8294839586476
3002553,1024.8294839586476
3004335,1024.8294839586476
3006117,1024.8294839586476
3007899,1024.8294839586476
3009681,1024.8294839586476
3011463,1024.8294839586476
3013245,1024.8294839586476
3015027,1024.8294839586476
3016809,1024.8294839586476
3018591,1024.8294839586476
3020373,1024.8294839586476
3022155,1024.8294839586476
3023937,1024.8294839586476
3025719,1024.8294839586476
3027501,1024.8294839586476
3029283,1024.8294839586476
3002554,1024.8294839586476
3004336,1024.8294839586476
3006118,1024.8294839586476
3007900,1024.8294839586476
3009682,1024.8294839586476
3011464,1024.8294839586476
3013246,1024.8294839586476
3015028,1024.8294839586476
3016810,1024.8294839586476
3018592,1024.8294839586476
3020374,1024.8294839586476
3022156,1024.8294839586476
3023938,1024.8294839586476
3025720,1024.8294839586476
3027502,1024.8294839586476
3029284,1024.8294839586476
3002555,1024.8294839586476
3004337,1024.8294839586476
3006119,1024.8294839586476
3007901,1024.8294839586476
3009683,1024.8294839586476
3011465,1024.8294839586476
3013247,1024.8294839586476
3015029,1024.8294839586476
3016811,1024.8294839586476
3018593,1024.8294839586476
3020375,1024.8294839586476
3022157,1024.8294839586476
3023939,1024.8294839586476
3025721,1024.8294839586476
3027503,1024.8294839586476
3029285,1024.8294839586476
3002556,1024.8294839586476
3004338,1024.8294839586476
3006120,1024.8294839586476
3007902,1024.8294839586476
3009684,1024.8294839586476
3011466,1024.8294839586476
3013248,1024.8294839586476
3015030,1024.8294839586476
3016812,1024.8294839586476
3018594,1024.8294839586476
3020376,1024.8294839586476
3022158,1024.8294839586476
3023940,1024.8294839586476
3025722,1024.8294839586476
3027504,1024.8294839586476
3029286,1024.8294839586476
3002557,1024.8294839586476
3004339,1024.8294839586476
3006121,1024.8294839586476
3007903,1024.8294839586476
3009685,1024.8294839586476
3011467,1024.8294839586476
3013249,1024.8294839586476
3015031,1024.8294839586476
3016813,1024.8294839586476
3018595,1024.8294839586476
3020377,1024.8294839586476
3022159,1024.8294839586476
3023941,1024.8294839586476
3025723,1024.8294839586476
3027505,1024.8294839586476
3029287,1024.8294839586476
3002558,1024.8294839586476
3004340,1024.8294839586476
3006122,1024.8294839586476
3007904,1024.8294839586476
3009686,1024.8294839586476
3011468,1024.8294839586476
3013250,1024.8294839586476
3015032,1024.8294839586476
3016814,1024.8294839586476
3018596,1024.8294839586476
3020378,1024.8294839586476
3022160,1024.8294839586476
3023942,1024.8294839586476
3025724,1024.8294839586476
3027506,1024.8294839586476
3029288,1024.8294839586476
3002559,1024.8294839586476
3004341,1024.8294839586476
3006123,1024.8294839586476
3007905,1024.8294839586476
3009687,1024.8294839586476
3011469,1024.8294839586476
3013251,1024.8294839586476
3015033,1024.8294839586476
3016815,1024.8294839586476
3018597,1024.8294839586476
3020379,1024.8294839586476
3022161,1024.8294839586476
3023943,1024.8294839586476
3025725,1024.8294839586476
3027507,1024.8294839586476
3029289,1024.8294839586476
3002560,1024.8294839586476
3004342,1024.8294839586476
3006124,1024.8294839586476
3007906,1024.8294839586476
3009688,1024.8294839586476
3011470,1024.8294839586476
3013252,1024.8294839586476
3015034,1024.8294839586476
3016816,1024.8294839586476
3018598,1024.8294839586476
3020380,1024.8294839586476
3022162,1024.8294839586476
3023944,1024.8294839586476
3025726,1024.8294839586476
3027508,1024.8294839586476
3029290,1024.8294839586476
3002561,1024.8294839586476
3004343,1024.8294839586476
3006125,1024.8294839586476
3007907,1024.8294839586476
3009689,1024.8294839586476
3011471,1024.8294839586476
3013253,1024.8294839586476
3015035,1024.8294839586476
3016817,1024.8294839586476
3018599,1024.8294839586476
3020381,1024.8294839586476
3022163,1024.8294839586476
3023945,1024.8294839586476
3025727,1024.8294839586476
3027509,1024.8294839586476
3029291,1024.8294839586476
3002562,1024.8294839586476
3004344,1024.8294839586476
3006126,1024.8294839586476
3007908,1024.8294839586476
3009690,1024.8294839586476
3011472,1024.8294839586476
3013254,1024.8294839586476
3015036,1024.8294839586476
3016818,1024.8294839586476
3018600,1024.8294839586476
3020382,1024.8294839586476
3022164,1024.8294839586476
3023946,1024.8294839586476
3025728,1024.8294839586476
3027510,1024.8294839586476
3029292,1024.8294839586476
3002563,1024.8294839586476
3004345,1024.8294839586476
3006127,1024.8294839586476
3007909,1024.8294839586476
3009691,1024.8294839586476
3011473,1024.8294839586476
3013255,1024.8294839586476
3015037,1024.8294839586476
3016819,1024.8294839586476
3018601,1024.8294839586476
3020383,1024.8294839586476
3022165,1024.8294839586476
3023947,1024.8294839586476
3025729,1024.8294839586476
3027511,1024.8294839586476
3029293,1024.8294839586476
3002564,1024.8294839586476
3004346,1024.8294839586476
3006128,1024.8294839586476
3007910,1024.8294839586476
3009692,1024.8294839586476
3011474,1024.8294839586476
3013256,1024.8294839586476
3015038,1024.8294839586476
3016820,1024.8294839586476
3018602,1024.8294839586476
3020384,1024.8294839586476
3022166,1024.8294839586476
3023948,1024.8294839586476
3025730,1024.8294839586476
3027512,1024.8294839586476
3029294,1024.8294839586476
3002565,1024.8294839586476
3004347,1024.8294839586476
3006129,1024.8294839586476
3007911,1024.8294839586476
3009693,1024.8294839586476
3011475,1024.8294839586476
3013257,1024.8294839586476
3015039,1024.8294839586476
3016821,1024.8294839586476
3018603,1024.8294839586476
3020385,1024.8294839586476
3022167,1024.8294839586476
3023949,1024.8294839586476
3025731,1024.8294839586476
3027513,1024.8294839586476
3029295,1024.8294839586476
3002566,1024.8294839586476
3004348,1024.8294839586476
3006130,1024.8294839586476
3007912,1024.8294839586476
3009694,1024.8294839586476
3011476,1024.8294839586476
3013258,1024.8294839586476
3015040,1024.8294839586476
3016822,1024.8294839586476
3018604,1024.8294839586476
3020386,1024.8294839586476
3022168,1024.8294839586476
3023950,1024.8294839586476
3025732,1024.8294839586476
3027514,1024.8294839586476
3029296,1024.8294839586476
3002567,1024.8294839586476
3004349,1024.8294839586476
3006131,1024.8294839586476
3007913,1024.8294839586476
3009695,1024.8294839586476
3011477,1024.8294839586476
3013259,1024.8294839586476
3015041,1024.8294839586476
3016823,1024.8294839586476
3018605,1024.8294839586476
3020387,1024.8294839586476
3022169,1024.8294839586476
3023951,1024.8294839586476
3025733,1024.8294839586476
3027515,1024.8294839586476
3029297,1024.8294839586476
3002568,1024.8294839586476
3004350,1024.8294839586476
3006132,1024.8294839586476
3007914,1024.8294839586476
3009696,1024.8294839586476
3011478,1024.8294839586476
3013260,1024.8294839586476
3015042,1024.8294839586476
3016824,1024.8294839586476
3018606,1024.8294839586476
3020388,1024.8294839586476
3022170,1024.8294839586476
3023952,1024.8294839586476
3025734,1024.8294839586476
3027516,1024.8294839586476
3029298,1024.8294839586476
3002569,1024.8294839586476
3004351,1024.8294839586476
3006133,1024.8294839586476
3007915,1024.8294839586476
3009697,1024.8294839586476
3011479,1024.8294839586476
3013261,1024.8294839586476
3015043,1024.8294839586476
3016825,1024.8294839586476
3018607,1024.8294839586476
3020389,1024.8294839586476
3022171,1024.8294839586476
3023953,1024.8294839586476
3025735,1024.8294839586476
3027517,1024.8294839586476
3029299,1024.8294839586476
3002570,1024.8294839586476
3004352,1024.8294839586476
3006134,1024.8294839586476
3007916,1024.8294839586476
3009698,1024.8294839586476
3011480,1024.8294839586476
3013262,1024.8294839586476
3015044,1024.8294839586476
3016826,1024.8294839586476
3018608,1024.8294839586476
3020390,1024.8294839586476
3022172,1024.8294839586476
3023954,1024.8294839586476
3025736,1024.8294839586476
3027518,1024.8294839586476
3029300,1024.8294839586476
3002571,1024.8294839586476
3004353,1024.8294839586476
3006135,1024.8294839586476
3007917,1024.8294839586476
3009699,1024.8294839586476
3011481,1024.8294839586476
3013263,1024.8294839586476
3015045,1024.8294839586476
3016827,1024.8294839586476
3018609,1024.8294839586476
3020391,1024.8294839586476
3022173,1024.8294839586476
3023955,1024.8294839586476
3025737,1024.8294839586476
3027519,1024.8294839586476
3029301,1024.8294839586476
3002572,1024.8294839586476
3004354,1024.8294839586476
3006136,1024.8294839586476
3007918,1024.8294839586476
3009700,1024.8294839586476
3011482,1024.8294839586476
3013264,1024.8294839586476
3015046,1024.8294839586476
3016828,1024.8294839586476
3018610,1024.8294839586476
3020392,1024.8294839586476
3022174,1024.8294839586476
3023956,1024.8294839586476
3025738,1024.8294839586476
3027520,1024.8294839586476
3029302,1024.8294839586476
3002573,1024.8294839586476
3004355,1024.8294839586476
3006137,1024.8294839586476
3007919,1024.8294839586476
3009701,1024.8294839586476
3011483,1024.8294839586476
3013265,1024.8294839586476
3015047,1024.8294839586476
3016829,1024.8294839586476
3018611,1024.8294839586476
3020393,1024.8294839586476
3022175,1024.8294839586476
3023957,1024.8294839586476
3025739,1024.8294839586476
3027521,1024.8294839586476
3029303,1024.8294839586476
3002574,1024.8294839586476
3004356,1024.8294839586476
3006138,1024.8294839586476
3007920,1024.8294839586476
3009702,1024.8294839586476
3011484,1024.8294839586476
3013266,1024.8294839586476
3015048,1024.8294839586476
3016830,1024.8294839586476
3018612,1024.8294839586476
3020394,1024.8294839586476
3022176,1024.8294839586476
3023958,1024.8294839586476
3025740,1024.8294839586476
3027522,1024.8294839586476
3029304,1024.8294839586476
3002575,1024.8294839586476
3004357,1024.8294839586476
3006139,1024.8294839586476
3007921,1024.8294839586476
3009703,1024.8294839586476
3011485,1024.8294839586476
3013267,1024.8294839586476
3015049,1024.8294839586476
3016831,1024.8294839586476
3018613,1024.8294839586476
3020395,1024.8294839586476
3022177,1024.8294839586476
3023959,1024.8294839586476
3025741,1024.8294839586476
3027523,1024.8294839586476
3029305,1024.8294839586476
3002576,1024.8294839586476
3004358,1024.8294839586476
3006140,1024.8294839586476
3007922,1024.8294839586476
3009704,1024.8294839586476
3011486,1024.8294839586476
3013268,1024.8294839586476
3015050,1024.8294839586476
3016832,1024.8294839586476
3018614,1024.8294839586476
3020396,1024.8294839586476
3022178,1024.8294839586476
3023960,1024.8294839586476
3025742,1024.8294839586476
3027524,1024.8294839586476
3029306,1024.8294839586476
3002577,1024.8294839586476
3004359,1024.8294839586476
3006141,1024.8294839586476
3007923,1024.8294839586476
3009705,1024.8294839586476
3011487,1024.8294839586476
3013269,1024.8294839586476
3015051,1024.8294839586476
3016833,1024.8294839586476
3018615,1024.8294839586476
3020397,1024.8294839586476
3022179,1024.8294839586476
3023961,1024.8294839586476
3025743,1024.8294839586476
3027525,1024.8294839586476
3029307,1024.8294839586476
3002578,1024.8294839586476
3004360,1024.8294839586476
3006142,1024.8294839586476
3007924,1024.8294839586476
3009706,1024.8294839586476
3011488,1024.8294839586476
3013270,1024.8294839586476
3015052,1024.8294839586476
3016834,1024.8294839586476
3018616,1024.8294839586476
3020398,1024.8294839586476
3022180,1024.8294839586476
3023962,1024.8294839586476
3025744,1024.8294839586476
3027526,1024.8294839586476
3029308,1024.8294839586476
3002579,1024.8294839586476
3004361,1024.8294839586476
3006143,1024.8294839586476
3007925,1024.8294839586476
3009707,1024.8294839586476
3011489,1024.8294839586476
3013271,1024.8294839586476
3015053,1024.8294839586476
3016835,1024.8294839586476
3018617,1024.8294839586476
3020399,1024.8294839586476
3022181,1024.8294839586476
3023963,1024.8294839586476
3025745,1024.8294839586476
3027527,1024.8294839586476
3029309,1024.8294839586476
3002580,1024.8294839586476
3004362,1024.8294839586476
3006144,1024.8294839586476
3007926,1024.8294839586476
3009708,1024.8294839586476
3011490,1024.8294839586476
3013272,1024.8294839586476
3015054,1024.8294839586476
3016836,1024.8294839586476
3018618,1024.8294839586476
3020400,1024.8294839586476
3022182,1024.8294839586476
3023964,1024.8294839586476
3025746,1024.8294839586476
3027528,1024.8294839586476
3029310,1024.8294839586476
3002581,1024.8294839586476
3004363,1024.8294839586476
3006145,1024.8294839586476
3007927,1024.8294839586476
3009709,1024.8294839586476
3011491,1024.8294839586476
3013273,1024.8294839586476
3015055,1024.8294839586476
3016837,1024.8294839586476
3018619,1024.8294839586476
3020401,1024.8294839586476
3022183,1024.8294839586476
3023965,1024.8294839586476
3025747,1024.8294839586476
3027529,1024.8294839586476
3029311,1024.8294839586476
3002582,1024.8294839586476
3004364,1024.8294839586476
3006146,1024.8294839586476
3007928,1024.8294839586476
3009710,1024.8294839586476
3011492,1024.8294839586476
3013274,1024.8294839586476
3015056,1024.8294839586476
3016838,1024.8294839586476
3018620,1024.8294839586476
3020402,1024.8294839586476
3022184,1024.8294839586476
3023966,1024.8294839586476
3025748,1024.8294839586476
3027530,1024.8294839586476
3029312,1024.8294839586476
3002583,1024.8294839586476
3004365,1024.8294839586476
3006147,1024.8294839586476
3007929,1024.8294839586476
3009711,1024.8294839586476
3011493,1024.8294839586476
3013275,1024.8294839586476
3015057,1024.8294839586476
3016839,1024.8294839586476
3018621,1024.8294839586476
3020403,1024.8294839586476
3022185,1024.8294839586476
3023967,1024.8294839586476
3025749,1024.8294839586476
3027531,1024.8294839586476
3029313,1024.8294839586476
3002584,1024.8294839586476
3004366,1024.8294839586476
3006148,1024.8294839586476
3007930,1024.8294839586476
3009712,1024.8294839586476
3011494,1024.8294839586476
3013276,1024.8294839586476
3015058,1024.8294839586476
3016840,1024.8294839586476
3018622,1024.8294839586476
3020404,1024.8294839586476
3022186,1024.8294839586476
3023968,1024.8294839586476
3025750,1024.8294839586476
3027532,1024.8294839586476
3029314,1024.8294839586476
3002585,1024.8294839586476
3004367,1024.8294839586476
3006149,1024.8294839586476
3007931,1024.8294839586476
3009713,1024.8294839586476
3011495,1024.8294839586476
3013277,1024.8294839586476
3015059,1024.8294839586476
3016841,1024.8294839586476
3018623,1024.8294839586476
3020405,1024.8294839586476
3022187,1024.8294839586476
3023969,1024.8294839586476
3025751,1024.8294839586476
3027533,1024.8294839586476
3029315,1024.8294839586476
3002586,1024.8294839586476
3004368,1024.8294839586476
3006150,1024.8294839586476
3007932,1024.8294839586476
3009714,1024.8294839586476
3011496,1024.8294839586476
3013278,1024.8294839586476
3015060,1024.8294839586476
3016842,1024.8294839586476
3018624,1024.8294839586476
3020406,1024.8294839586476
3022188,1024.8294839586476
3023970,1024.8294839586476
3025752,1024.8294839586476
3027534,1024.8294839586476
3029316,1024.8294839586476
3002587,1024.8294839586476
3004369,1024.8294839586476
3006151,1024.8294839586476
3007933,1024.8294839586476
3009715,1024.8294839586476
3011497,1024.8294839586476
3013279,1024.8294839586476
3015061,1024.8294839586476
3016843,1024.8294839586476
3018625,1024.8294839586476
3020407,1024.8294839586476
3022189,1024.8294839586476
3023971,1024.8294839586476
3025753,1024.8294839586476
3027535,1024.8294839586476
3029317,1024.8294839586476
3002588,1024.8294839586476
3004370,1024.8294839586476
3006152,1024.8294839586476
3007934,1024.8294839586476
3009716,1024.8294839586476
3011498,1024.8294839586476
3013280,1024.8294839586476
3015062,1024.8294839586476
3016844,1024.8294839586476
3018626,1024.8294839586476
3020408,1024.8294839586476
3022190,1024.8294839586476
3023972,1024.8294839586476
3025754,1024.8294839586476
3027536,1024.8294839586476
3029318,1024.8294839586476
3002589,1024.8294839586476
3004371,1024.8294839586476
3006153,1024.8294839586476
3007935,1024.8294839586476
3009717,1024.8294839586476
3011499,1024.8294839586476
3013281,1024.8294839586476
3015063,1024.8294839586476
3016845,1024.8294839586476
3018627,1024.8294839586476
3020409,1024.8294839586476
3022191,1024.8294839586476
3023973,1024.8294839586476
3025755,1024.8294839586476
3027537,1024.8294839586476
3029319,1024.8294839586476
3002590,1024.8294839586476
3004372,1024.8294839586476
3006154,1024.8294839586476
3007936,1024.8294839586476
3009718,1024.8294839586476
3011500,1024.8294839586476
3013282,1024.8294839586476
3015064,1024.8294839586476
3016846,1024.8294839586476
3018628,1024.8294839586476
3020410,1024.8294839586476
3022192,1024.8294839586476
3023974,1024.8294839586476
3025756,1024.8294839586476
3027538,1024.8294839586476
3029320,1024.8294839586476
3002591,1024.8294839586476
3004373,1024.8294839586476
3006155,1024.8294839586476
3007937,1024.8294839586476
3009719,1024.8294839586476
3011501,1024.8294839586476
3013283,1024.8294839586476
3015065,1024.8294839586476
3016847,1024.8294839586476
3018629,1024.8294839586476
3020411,1024.8294839586476
3022193,1024.8294839586476
3023975,1024.8294839586476
3025757,1024.8294839586476
3027539,1024.8294839586476
3029321,1024.8294839586476
3002592,1024.8294839586476
3004374,1024.8294839586476
3006156,1024.8294839586476
3007938,1024.8294839586476
3009720,1024.8294839586476
3011502,1024.8294839586476
3013284,1024.8294839586476
3015066,1024.8294839586476
3016848,1024.8294839586476
3018630,1024.8294839586476
3020412,1024.8294839586476
3022194,1024.8294839586476
3023976,1024.8294839586476
3025758,1024.8294839586476
3027540,1024.8294839586476
3029322,1024.8294839586476
3002593,1024.8294839586476
3004375,1024.8294839586476
3006157,1024.8294839586476
3007939,1024.8294839586476
3009721,1024.8294839586476
3011503,1024.8294839586476
3013285,1024.8294839586476
3015067,1024.8294839586476
3016849,1024.8294839586476
3018631,1024.8294839586476
3020413,1024.8294839586476
3022195,1024.8294839586476
3023977,1024.8294839586476
3025759,1024.8294839586476
3027541,1024.8294839586476
3029323,1024.8294839586476
3002594,1024.8294839586476
3004376,1024.8294839586476
3006158,1024.8294839586476
3007940,1024.8294839586476
3009722,1024.8294839586476
3011504,1024.8294839586476
3013286,1024.8294839586476
3015068,1024.8294839586476
3016850,1024.8294839586476
3018632,1024.8294839586476
3020414,1024.8294839586476
3022196,1024.8294839586476
3023978,1024.8294839586476
3025760,1024.8294839586476
3027542,1024.8294839586476
3029324,1024.8294839586476
3002595,1024.8294839586476
3004377,1024.8294839586476
3006159,1024.8294839586476
3007941,1024.8294839586476
3009723,1024.8294839586476
3011505,1024.8294839586476
3013287,1024.8294839586476
3015069,1024.8294839586476
3016851,1024.8294839586476
3018633,1024.8294839586476
3020415,1024.8294839586476
3022197,1024.8294839586476
3023979,1024.8294839586476
3025761,1024.8294839586476
3027543,1024.8294839586476
3029325,1024.8294839586476
3002596,1024.8294839586476
3004378,1024.8294839586476
3006160,1024.8294839586476
3007942,1024.8294839586476
3009724,1024.8294839586476
3011506,1024.8294839586476
3013288,1024.8294839586476
3015070,1024.8294839586476
3016852,1024.8294839586476
3018634,1024.8294839586476
3020416,1024.8294839586476
3022198,1024.8294839586476
3023980,1024.8294839586476
3025762,1024.8294839586476
3027544,1024.8294839586476
3029326,1024.8294839586476
3002597,1024.8294839586476
3004379,1024.8294839586476
3006161,1024.8294839586476
3007943,1024.8294839586476
3009725,1024.8294839586476
3011507,1024.8294839586476
3013289,1024.8294839586476
3015071,1024.8294839586476
3016853,1024.8294839586476
3018635,1024.8294839586476
3020417,1024.8294839586476
3022199,1024.8294839586476
3023981,1024.8294839586476
3025763,1024.8294839586476
3027545,1024.8294839586476
3029327,1024.8294839586476
3002598,1024.8294839586476
3004380,1024.8294839586476
3006162,1024.8294839586476
3007944,1024.8294839586476
3009726,1024.8294839586476
3011508,1024.8294839586476
3013290,1024.8294839586476
3015072,1024.8294839586476
3016854,1024.8294839586476
3018636,1024.8294839586476
3020418,1024.8294839586476
3022200,1024.8294839586476
3023982,1024.8294839586476
3025764,1024.8294839586476
3027546,1024.8294839586476
3029328,1024.8294839586476
3002599,1024.8294839586476
3004381,1024.8294839586476
3006163,1024.8294839586476
3007945,1024.8294839586476
3009727,1024.8294839586476
3011509,1024.8294839586476
3013291,1024.8294839586476
3015073,1024.8294839586476
3016855,1024.8294839586476
3018637,1024.8294839586476
3020419,1024.8294839586476
3022201,1024.8294839586476
3023983,1024.8294839586476
3025765,1024.8294839586476
3027547,1024.8294839586476
3029329,1024.8294839586476
3002600,1024.8294839586476
3004382,1024.8294839586476
3006164,1024.8294839586476
3007946,1024.8294839586476
3009728,1024.8294839586476
3011510,1024.8294839586476
3013292,1024.8294839586476
3015074,1024.8294839586476
3016856,1024.8294839586476
3018638,1024.8294839586476
3020420,1024.8294839586476
3022202,1024.8294839586476
3023984,1024.8294839586476
3025766,1024.8294839586476
3027548,1024.8294839586476
3029330,1024.8294839586476
3002601,1024.8294839586476
3004383,1024.8294839586476
3006165,1024.8294839586476
3007947,1024.8294839586476
3009729,1024.8294839586476
3011511,1024.8294839586476
3013293,1024.8294839586476
3015075,1024.8294839586476
3016857,1024.8294839586476
3018639,1024.8294839586476
3020421,1024.8294839586476
3022203,1024.8294839586476
3023985,1024.8294839586476
3025767,1024.8294839586476
3027549,1024.8294839586476
3029331,1024.8294839586476
3002602,1024.8294839586476
3004384,1024.8294839586476
3006166,1024.8294839586476
3007948,1024.8294839586476
3009730,1024.8294839586476
3011512,1024.8294839586476
3013294,1024.8294839586476
3015076,1024.8294839586476
3016858,1024.8294839586476
3018640,1024.8294839586476
3020422,1024.8294839586476
3022204,1024.8294839586476
3023986,1024.8294839586476
3025768,1024.8294839586476
3027550,1024.8294839586476
3029332,1024.8294839586476
3002603,1024.8294839586476
3004385,1024.8294839586476
3006167,1024.8294839586476
3007949,1024.8294839586476
3009731,1024.8294839586476
3011513,1024.8294839586476
3013295,1024.8294839586476
3015077,1024.8294839586476
3016859,1024.8294839586476
3018641,1024.8294839586476
3020423,1024.8294839586476
3022205,1024.8294839586476
3023987,1024.8294839586476
3025769,1024.8294839586476
3027551,1024.8294839586476
3029333,1024.8294839586476
3002604,1024.8294839586476
3004386,1024.8294839586476
3006168,1024.8294839586476
3007950,1024.8294839586476
3009732,1024.8294839586476
3011514,1024.8294839586476
3013296,1024.8294839586476
3015078,1024.8294839586476
3016860,1024.8294839586476
3018642,1024.8294839586476
3020424,1024.8294839586476
3022206,1024.8294839586476
3023988,1024.8294839586476
3025770,1024.8294839586476
3027552,1024.8294839586476
3029334,1024.8294839586476
3002605,1024.8294839586476
3004387,1024.8294839586476
3006169,1024.8294839586476
3007951,1024.8294839586476
3009733,1024.8294839586476
3011515,1024.8294839586476
3013297,1024.8294839586476
3015079,1024.8294839586476
3016861,1024.8294839586476
3018643,1024.8294839586476
3020425,1024.8294839586476
3022207,1024.8294839586476
3023989,1024.8294839586476
3025771,1024.8294839586476
3027553,1024.8294839586476
3029335,1024.8294839586476
3002606,1024.8294839586476
3004388,1024.8294839586476
3006170,1024.8294839586476
3007952,1024.8294839586476
3009734,1024.8294839586476
3011516,1024.8294839586476
3013298,1024.8294839586476
3015080,1024.8294839586476
3016862,1024.8294839586476
3018644,1024.8294839586476
3020426,1024.8294839586476
3022208,1024.8294839586476
3023990,1024.8294839586476
3025772,1024.8294839586476
3027554,1024.8294839586476
3029336,1024.8294839586476
3002607,1024.8294839586476
3004389,1024.8294839586476
3006171,1024.8294839586476
3007953,1024.8294839586476
3009735,1024.8294839586476
3011517,1024.8294839586476
3013299,1024.8294839586476
3015081,1024.8294839586476
3016863,1024.8294839586476
3018645,1024.8294839586476
3020427,1024.8294839586476
3022209,1024.8294839586476
3023991,1024.8294839586476
3025773,1024.8294839586476
3027555,1024.8294839586476
3029337,1024.8294839586476
3002608,1024.8294839586476
3004390,1024.8294839586476
3006172,1024.8294839586476
3007954,1024.8294839586476
3009736,1024.8294839586476
3011518,1024.8294839586476
3013300,1024.8294839586476
3015082,1024.8294839586476
3016864,1024.8294839586476
3018646,1024.8294839586476
3020428,1024.8294839586476
3022210,1024.8294839586476
3023992,1024.8294839586476
3025774,1024.8294839586476
3027556,1024.8294839586476
3029338,1024.8294839586476
3002609,1024.8294839586476
3004391,1024.8294839586476
3006173,1024.8294839586476
3007955,1024.8294839586476
3009737,1024.8294839586476
3011519,1024.8294839586476
3013301,1024.8294839586476
3015083,1024.8294839586476
3016865,1024.8294839586476
3018647,1024.8294839586476
3020429,1024.8294839586476
3022211,1024.8294839586476
3023993,1024.8294839586476
3025775,1024.8294839586476
3027557,1024.8294839586476
3029339,1024.8294839586476
3002610,1024.8294839586476
3004392,1024.8294839586476
3006174,1024.8294839586476
3007956,1024.8294839586476
3009738,1024.8294839586476
3011520,1024.8294839586476
3013302,1024.8294839586476
3015084,1024.8294839586476
3016866,1024.8294839586476
3018648,1024.8294839586476
3020430,1024.8294839586476
3022212,1024.8294839586476
3023994,1024.8294839586476
3025776,1024.8294839586476
3027558,1024.8294839586476
3029340,1024.8294839586476
3002611,1024.8294839586476
3004393,1024.8294839586476
3006175,1024.8294839586476
3007957,1024.8294839586476
3009739,1024.8294839586476
3011521,1024.8294839586476
3013303,1024.8294839586476
3015085,1024.8294839586476
3016867,1024.8294839586476
3018649,1024.8294839586476
3020431,1024.8294839586476
3022213,1024.8294839586476
3023995,1024.8294839586476
3025777,1024.8294839586476
3027559,1024.8294839586476
3029341,1024.8294839586476
3002612,1024.8294839586476
3004394,1024.8294839586476
3006176,1024.8294839586476
3007958,1024.8294839586476
3009740,1024.8294839586476
3011522,1024.8294839586476
3013304,1024.8294839586476
3015086,1024.8294839586476
3016868,1024.8294839586476
3018650,1024.8294839586476
